,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
41558,Cn1nc2cc3c(cc2n1)c1cc(-c2ccc(-c4nc5c(s4)c4sc(-c6cccs6)nc4n5C)s2)sc1c1sc(-c2ccc(-c4nc5c(s4)c4scnc4n5C)s2)cc31,2.0381,-4.765529655401799,-2.4465755228526,8914.795410702623,-4.5625327318062014,-2.817738798703,1.4148999999999992,-3.1476327318062003
56933,CC1(C)C(=O)c2c(c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc3c3sccc23)C1=O,2.949,-5.5941162939388,-2.2215373783304,671.4132793524018,-5.2322048886008,-2.492018533898801,2.4582,-2.7740048886007997
9130,CN1C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc(-c4cc5c(=O)n(C)c(=O)c6ccc7c(=O)n(C)c(=O)c4c7c65)s3)=C2C1=O,1.6548,-5.421596120269999,-3.4591111162800003,2034.2385469024875,-5.280641151869999,-3.5304049420000005,1.4396,-3.84104115187
6598,Cn1c(-c2cccs2)c2c(c1-c1ccc(-c3cc4c(=O)n(C(F)(F)F)c(=O)c5ccc6c(=O)n(C(F)(F)F)c(=O)c3c6c54)s1)C(=O)C(C)(C)C2=O,1.6003,-5.69479841422,-3.8229273184900006,1719.4791175885214,-5.600647026060001,-4.01231855015,1.3987,-4.201947026060001
8519,O=C1CC(=O)c2c1csc2-c1sc2c(c1F)c(C(F)(F)F)c(C(F)(F)F)c1c(F)csc12,3.0753,-6.2885508100499985,-2.9124344145400003,470.3640104981512,-5.768813378310001,-3.6651012920999992,1.7715,-3.99731337831
34201,CN1C(=O)c2cc3csc(-c4cc5c(s4)c4sc(-c6c7c(cn6C)C(=O)N(C)C7=O)cc4n5C)c3cc2C1=O,2.4183,-5.1203661009362,-2.3943296658414,2111.693126872624,-4.831925432020202,-2.9140670975674,1.5489,-3.2830254320202013
58571,CC1(C)c2cc(-c3ccc(-c4scc5c4C(=O)[Si](C)(C)C5=O)s3)sc2-c2sc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)[Si](C)(C)C5=O)s3)cc21,1.8998,-4.800360226742599,-2.6566474062517997,6872.996041020328,-4.6256631423613985,-2.978285963477,1.2942,-3.3314631423613994
51270,Cc1cc2cn(C)c(-c3cc4c(s3)c3sc(-c5scc6cc7c(cc56)C(=O)N(C)C7=O)cc3n4C)c2s1,2.1063,-4.6199487517508,-2.2446670546113996,2338.739045886653,-4.523620452886401,-2.532563495850201,1.5651,-2.9585204528864004
38796,COC(=O)n1cc2c(c1-c1ccc3c(c1)n(C(=O)OC)c1c4ccccc4n(C(=O)OC)c31)C(=O)[Si](OC)(OC)C2=O,2.4524,-5.2904372500612,-2.1875231485053996,555.0300614447941,-4.852878197592399,-2.5107943887622,2.3912,-2.4616781975924
61580,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cc6sc(-c7sc(-c8cc9sccc9s8)c8c7C(=O)[Si](C)(C)C8=O)cc6s5)s4)s3)cc21,2.0659,-4.957097797776199,-2.6280754531988,6546.56241820232,-4.8341023427289995,-2.7010019619436005,1.7921,-3.042002342729
72615,Cn1c2ccccc2c2cc(-c3scc4c3C(=O)CC4=O)ccc21,3.0489,-5.4975158812358,-2.0890179389322,385.6461682526018,-4.872742507810201,-2.093915988027,2.3393,-2.5334425078102014
12288,Cc1csc(-c2sc(-c3cc4c(s3)c3sc(-c5sc(-c6sccc6C)cc5C)cc3c3c(F)c(F)c(F)c(F)c43)cc2C)c1,2.515,-4.938594056751398,-2.129290787045,3373.8279456635323,-4.596819075469801,-2.553244147583801,1.6640000000000001,-2.9328190754698014
6061,COc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(F)(F)C5=O)s3)sc2c(C)c2ccsc12,2.1432,-5.3979222163100005,-3.0030483227900002,2806.626289702184,-5.07356252069,-3.27625061675,1.4742,-3.59936252069
23940,Cc1cc2c(-c3cc4sc(-c5nc6ccc7c(ccc8c7ncn8C)c6n5C)cc4s3)n(C)c(-c3cc4sccc4s3)c2s1,2.6229,-4.6055267183050015,-1.6846567747726002,3371.2738726134307,-4.5119195578266,-2.1331003807854003,2.0159,-2.4960195578266
82788,Fc1cc2nsnc2c(-c2scc3c2OCCO3)c1F,2.7889,-5.798745900566001,-2.4756917035828,136.3407061068693,-5.013969590043598,-2.6797770825328,2.0271,-2.9868695900435998
88253,C#Cc1c2sc(C(C)=O)cc2c(C#Cc2ccc(-c3nnc(-c4cccs4)n3C)s2)n1C,2.6479,-5.063766422507403,-2.1932375391160006,2463.1352119289068,-4.807979414223402,-2.6536541540272003,1.8233,-2.9846794142234
8435,COP(=O)(OC)ON1C(=O)c2cc3c(c(-c4scc5c4[C@H](O)N(Cc4ccccc4)C5=O)c2C1=O)[C@@H](O)N(Cc1ccccc1)C3=O,2.9149,-6.692095632689999,-3.3684972080299995,41.602370906818294,-6.569100177649998,-3.4637370515300008,2.5957,-3.97340017765
60298,Cc1sc2c(-c3sc(-c4cc5c(s4)c4sc(-c6scc7c6OCCO7)cc4n5C)c4c3OCCO4)sc(-c3sc(-c4cc5c(s4)c4sccc4n5C)c4c3OCCO4)c2c1C,2.2001,-4.1587157953238005,-1.6881942546743998,6797.683064355602,-3.8006139837262007,-2.0103770395768006,1.4573,-2.3433139837262003
15125,Cn1c(-c2ccc(-c3cc4c(s3)-c3sccc3C(=O)C4=O)s2)nc2cc3nc(-c4ccc(-c5cc6c(s5)-c5sc(-c7cccs7)cc5C(=O)C6=O)s4)n(C)c3cc21,1.6872,-5.284722859450598,-3.239515248533,4823.945997382038,-5.208530984642602,-3.6683666581665992,1.2638000000000011,-3.9447309846426015
19921,Cn1c2ccccc2c2cccc(-c3cc4c(s3)-c3sccc3C4(C)C)c21,3.4068,-5.0104321101418,-1.2247843875386002,256.9335065517334,-4.7818564857178005,-1.4539042396398,2.8932,-1.8886564857178008
55950,Cn1c(-c2cccs2)nnc1-c1ccc(-c2ccc(-c3sc(-c4cccs4)c4c3C(=O)[Si](C)(C)C4=O)s2)s1,2.3326,-5.230844319407801,-2.5706594332542,2793.00090705911,-4.9190018603722,-2.8438617272086,1.7564000000000008,-3.162601860372199
2343,CC1(C)c2nc(-c3scc(F)c3F)sc2-c2sc(-c3sc(-c4cc5c(s4)c(OC(F)(F)F)c(OC(F)(F)F)c4sccc45)c(F)c3F)nc21,2.3611,-5.32989375666,-2.75814586805,4271.0322977543765,-5.22050399354,-3.2403315900500003,1.6165,-3.60400399354
57466,CN1C(=O)c2csc(-c3cc4c(OCC(F)(F)F)c5sccc5c(OCC(F)(F)F)c4s3)c2C1=O,2.8779,-5.721737684242202,-2.492018533898801,543.0568519917068,-5.5138427115518,-3.3589732236784005,1.8925000000000003,-3.6213427115518
48041,C[Si]1(C)C2=C(c3sccc31)[Si](C)(C)c1cc(-c3cc4sc([C@]5C6=C(c7cccc8cccc6c78)[C@@](c6cc7sccc7s6)C5=O)cc4s3)sc12,1.2837,-4.556546227356999,-2.9342035216238003,4562.248750218222,-4.306201495845,-3.0637297087974,0.9718999999999992,-3.3343014958450015
87100,C#Cc1sc(C#Cc2cccc3nc4c5cccnc5c5ncccc5c4nc23)c2c1C(=O)C(F)(F)C2=O,2.5733,-6.2235156026205996,-3.336932002751801,1122.6917758916447,-5.840923545549001,-4.1576273399694,1.4685,-4.372423545548998
29321,Cc1nc2c(-c3ccc(-c4scc5c4O[C@@H](F)CO5)s3)sc(-c3cccs3)c2n1C,2.6657,-4.5462059014902,-1.7151335246957995,1937.6822808478275,-4.0852450589018,-2.3518799070198004,1.3747,-2.7105450589018
26931,COC1(C)c2ccccc2-c2ccc(-c3ccc(-c4c(F)c(F)c(-c5ccc(-c6ccc7c(c6)C(C)(OC)c6cc(-c8cccs8)ccc6-7)s5)c5nsnc45)s3)cc21,1.9733,-5.032201217229802,-2.7475334283442003,4968.197213848175,-4.8901577934806015,-2.8199157094118,1.8367,-3.053457793480601
72504,C[Si]1(C)C2=C(c3sccc31)[Si](C)(C)c1cc(-c3cccc4nc5c6ccccc6c6ccccc6c5nc34)sc12,2.0946,-4.7630806308544,-2.3077974651666,1509.1778083149497,-4.254771980349599,-2.6316129331005995,1.3318,-2.922971980349598
72333,C[Si]1(C)C(=O)c2csc(-c3nc4c(s3)C3=C(c5sc(-c6scc7c6C(=O)[Si](C)(C)C7=O)nc5[Si]3(C)C)[Si]4(C)C)c2C1=O,2.1493,-5.287171883998,-2.7848130242324,2773.4312737097976,-4.948662268779602,-3.1505340233107995,1.4349,-3.5137622687796006
41405,COc1ccsc1-c1sc2c(OC)c3c(F)csc3c(OC)c2c1F,3.3719,-5.296695868349,-1.6275128686665996,231.45558661893716,-4.497769638219401,-2.4492966612386002,1.8127,-2.6850696382194
26213,COC(=O)c1sc2csc(-c3cc4c(s3)c3sccc3n4C)c2c1F,2.6393,-4.988663003053799,-2.1290186732064,1245.337318888534,-4.301303446750201,-2.704811555684,1.4017,-2.8996034467502003
55883,COC(=O)c1cc2csc(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7sc(-c8cccn8C)c8sc(C(=O)OC)cc78)n6C)cc4[Si]5(C)C)n3C)c2s1,2.371,-4.6259352562,-1.9023478456526002,3463.2610421390973,-4.5013071181212005,-2.3175935633562004,1.8222,-2.6791071181212
51375,CN1C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc(-c4c5c(=O)n(C)c(=O)c5cc5c(=O)n(C)c(=O)c45)s3)=C2C1=O,1.8718,-5.393024167213401,-3.0874036127556,1438.634487393578,-5.223225131926999,-3.0737979208256005,1.7106,-3.5126251319269994
18353,CN1CC2=C(OC[C@H](F)O2)[C@@H]1c1ccc2c(c1)C(C)(C)c1cc(-c3ccc(-c4cccs4)s3)ccc1-2,2.9842,-4.899953891670202,-1.6084648999646003,1548.3908245747714,-4.256132549542599,-1.976907037429,1.9024,-2.3537325495426
13601,CN1CC2=C(O[C@@H](F)[C@@H](F)O2)[C@@H]1c1scc2c1OCCO2,4.2146,-5.1263526053854,-0.4508926305602001,2.01937654402192,-4.1881040898926,-1.4054679763690001,2.4384,-1.7497040898925995
13448,C#Cc1sc(C#Cc2scc3nc(C)sc23)c2nc(C)sc12,2.9249,-5.2131569198987995,-2.1573185124208,1114.179705698724,-4.4795380110332,-3.072165237794,1.2259,-3.2536380110332006
66728,COc1c(C)c2c3sc(-c4ccc(-c5scc6nc(C)c(C)nc56)s4)cc3c(C)c(OC)c2c2sc(-c3ccc(-c4sc(-c5cccs5)c5nc(C)c(C)nc45)s3)cc12,1.8763,-4.635187126712402,-2.511066502600801,6907.448331769764,-4.1181708333724005,-3.0498519030288014,0.9137,-3.2044708333724015
75339,C[Si]1(C)c2nc(-c3ccc(-c4cc5c(s4)C(=O)c4ccsc4C5=O)s3)sc2-c2sc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccs6)sc4C5=O)s3)nc21,1.7418,-5.2836344040962,-3.2773390720984006,6210.554607813774,-5.314655381696602,-3.5614259195968003,1.5882,-3.7264553816966006
30632,CC1(C)C(=O)c2c(c(-c3ccc(-c4cc5c(s4)C(=O)c4ccsc4C5=O)s3)c3c(c2-c2cccs2)C(=O)C(C)(C)C3=O)C1=O,2.1261,-5.839835090194599,-3.1902626437464003,972.1989022056073,-5.623776702346199,-3.3138023264708,1.9531,-3.6706767023462
52454,COC(=O)n1c(-c2cccs2)c2c(c1-c1ccc(-c3cc4c(s3)c3sccc3n4C(C)=O)s1)C(=O)[C@@](C)(C(C)=O)C2=O,2.5431,-5.2115242368672,-2.3978671457432004,2482.4154369737053,-4.628656394586001,-2.6405926897744,1.6115,-3.017156394586
76266,Cc1c(-c2nnc(-c3cc4sccc4s3)o2)sc(-c2nnc(-c3cc4sc(-c5nc6c(s5)c5scnc5n6C)cc4s3)o2)c1C,2.5125,-5.3100294464404,-2.5214068284676,4937.1865547992165,-5.0400925185492005,-3.0825055636607996,1.6691,-3.3709925185492002
67086,C#Cc1ccc(C#Cc2scc3cc(C(=O)OC)c(C(=O)OC)cc23)c2nc3c4ccccc4c4ccccc4c3nc12,2.3792,-5.3663570110305985,-2.7121586293262006,1668.1169105797467,-4.768795021465,-3.4082258284650013,1.1938,-3.5749950214649995
60812,CN1CC2=C(O[C@@H](F)[C@H](F)O2)[C@H]1C1=[SH]c2c(n(C)c3c4c(n(C)c23)=CC=[SH]4)=C1,3.3422,-4.351100279214,-0.8144367189298001,562.3699572127766,-3.83680512426,-1.6454723820142,1.8014,-2.0354051242600004
65370,COC(=O)c1c2cc(-c3c4c(cn3C)C(=O)[C@](C)(C(C)=O)C4=O)sc2c(C(=O)OC)c2ccsc12,2.8255,-5.7260915056598005,-2.5581421966786,709.4988268767398,-5.024582029749001,-2.9211420573710014,1.8319,-3.192682029749
11504,CN1c2ccccc2Sc2ccc(-c3cccc4c3C(F)(F)N(C)C4(F)F)cc21,3.266,-5.05641934887,-1.2555332513,45.46464729613646,-5.09016146485,-1.5134971703,3.0222,-2.06796146485
32018,CC(=O)n1c(-c2cccs2)nnc1-c1ccc(-c2sc(-c3c4c(c(-c5scc6c5OCCO6)c5c3C(=O)[Si](C)(C)C5=O)C(=O)N(C)C4=O)c3c2OCCO3)s1,1.6102,-4.987302433860799,-2.7788265197832,1719.6394909913986,-4.6460716802564015,-2.9937964522772003,1.3834,-3.262671680256401
82180,Cn1c(-c2cc3sccc3s2)c2c(c1-c1cc3sc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)cc3s1)C(=O)C(C)(C)C2=O,2.3103,-4.552464519778002,-2.0207173654436,4852.813080484472,-4.372869386302001,-2.4174593421223998,1.5995000000000008,-2.773369386301999
14687,CN1C(=O)C2=CC(C)(C)C(c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9sc(-c%10cccs%10)c%10cc%11c(cc9%10)C(=O)[Si](C)(C)C%11=O)s8)n(C)c76)c5n4C)s3)=C2C1=O,1.8585,-4.8711098247786015,-2.7230431828702004,4775.2004818498435,-4.7535566465034025,-3.1595137799846005,1.3481,-3.4054566465034006
32903,Cn1cnc2cc3nc(-c4scc5c4C(=O)C(F)(F)C5=O)n(C)c3cc21,2.4313,-5.8022833804678005,-2.9015498609918,544.5576283064051,-5.687995568255801,-3.2607401279438,2.0947,-3.593295568255801
75376,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(C4=CC5=[SH]c6c(C)c7c(c(C)c6C5=[SH]4)[SH]=C4C=C[SH]=C47)s3)c2cc1C(=O)OC,2.2113,-4.944036333523399,-2.468072516102,3756.672960179815,-4.819408195444602,-2.7488939975372007,1.7093,-3.1101081954446026
16539,CN.CN.CN1C(=O)c2cc3csc(CNc4ccc5cc(NCc6c7c(cc8c6C(=O)C(C)(C)C8=O)C(=O)C(C)(C)C7=O)ccc5c4)c3cc2C1=O,1.8219,-5.3707108324482,-3.1216899564192,1111.950330553467,-5.302138145121003,-3.3132580987936002,1.5595,-3.742638145121002
17419,Cc1cc2c(cc1C)c1cc(-c3scc4nc5c(nc34)C(=O)N(C)C5=O)sc1c1sccc21,1.906,-5.3347918057529995,-3.0977439386224,1212.7824683281367,-4.6289285084245995,-3.4612880269920003,0.9434000000000002,-3.6855285084245986
9680,CC(=O)n1c2ccc(-c3ccc(-c4c(F)cc(-c5cccs5)c5nonc45)s3)cc2c2c1c1ccccc1n2C(C)=O,2.2575,-5.2278510671800005,-2.7244037520599997,2472.6797114462124,-4.89913755016,-2.7276691181200006,1.9793,-2.91983755016
79476,CC(=O)C1(C(C)=O)c2ccsc2-c2sc(-c3ccc(-c4cc5c(cc(-c6cccs6)c6nsnc65)c5nsnc45)s3)cc21,1.86,-5.068936585440801,-2.9333871801080003,3672.4488166237456,-4.73478079164,-3.2468623221752004,1.222,-3.5127807916400005
36561,CC1(C)C2=C(c3scnc31)C(C)(C)c1nc(-c3ccc(-c4sc(-c5cccs5)c5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)sc12,1.8402,-4.8678444587154,-2.772567901495401,4064.605469014898,-4.494504272156201,-3.1350235345106,1.0992,-3.395304272156201
7408,C[C](C1=C2C=C(c3ccc4c(c3)C(C(F)(F)F)(C(F)(F)F)c3ccccc3-4)[SH]=C2c2sccc21)c1c(F)c(F)c(F)c(F)c1F,2.4268,-5.2278510671800005,-2.2487487621900004,941.5738723867703,-4.84634746546,-2.66236179687,1.881,-2.9653474654599994
19393,CN1C(=O)C2=C(c3scc4c3OCCO4)C(C)(C)C(c3sc(-c4nncn4C)c4c3OCCO4)=C2C1=O,2.6247,-5.096692196978,-2.1790876195088,1352.646114603906,-4.709202090811601,-2.3200425879036004,2.0037,-2.7055020908116
9958,Cn1c2ccccc2c2ccc(-c3sc4c(C(C)(F)F)c(C(C)(F)F)c5scc(F)c5c4c3F)cc21,3.2216,-5.446358479580001,-1.88520467382,615.0329345215113,-5.0996854492,-2.3869825922,2.336,-2.7636854492
16626,CO[Si@@]1(C(C)=O)C(=O)c2c(-c3cccs3)sc(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)c2C1=O,1.8786,-4.5938258232452,-2.4974608106708005,3838.1266050154095,-4.2961332838168,-2.7162403369052006,1.285000000000001,-3.0111332838167995
54760,Cn1c2ccccc2c2cc(-c3sc(-c4c5c(c(-c6scc7c6OCCO7)c6c4[C@@H](O)C(C)(C)C6=O)C(=O)C(C)(C)C5=O)c4c3OCCO4)ccc21,1.7023,-4.881722264484001,-2.6852193593048006,1087.962891221942,-4.613418019624398,-2.6797770825328,1.6465,-2.966918019624399
56700,COc1c2cc(-c3ccc(-c4cc5c(cc4F)c4c(c6cc(F)ccc6n4C(F)(F)C(F)(F)F)n5C(F)(F)C(F)(F)F)s3)sc2c(OC)c2cc(-c3cccs3)sc12,2.6684,-5.049344389061599,-2.0903785081252,3580.342915056308,-4.891518362673598,-2.5110665026008006,2.0176,-2.8739183626736
9273,COc1c2cc(-c3scc4c3CC(C(F)(F)F)(C(F)(F)F)C4)sc2c(C)c2ccsc12,3.2569,-5.262409524690001,-1.7096912479199995,331.9793050232084,-4.92063454339,-2.7442680622799998,1.9455,-2.9751345433899994
71074,CC1(C)C(=O)c2c(c3cc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)sc3c3sc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)cc23)C1=O,2.1187,-4.737774043864602,-2.3301107999318,5841.308585614619,-4.270282469149801,-2.7976023746466,1.1615,-3.1087824691498005
63184,CN1C(=O)c2c(c(-c3cc4sc([C@H]5C6=C(CN5C)OCCO6)cc4s3)n(C)c2-c2cc3sccc3s2)C1=O,2.7153,-4.708929976973001,-1.7398958840083998,2447.3433725374084,-4.508654191763401,-2.27215055231,1.8493,-2.6593541917633985
31534,C#Cc1c2c(c(C#Cc3ccc(-c4nnc(-c5cccs5)n4C(=O)OC)s3)c3c1C(=O)[Si](C(C)=O)(C(C)=O)C3=O)C(=O)N(C(C)=O)C2=O,2.0499,-5.865685904861603,-3.2457738668208003,2397.4448194375987,-5.492345718302399,-3.398701844114,1.9809,-3.5114457183023995
40185,Fc1cc2c(cc1F)c1cc(-c3ccc(-c4cc5c(OC(F)(F)C(F)(F)F)c6sccc6c(OC(F)(F)C(F)(F)F)c5s4)s3)sc1c1sc(-c3cccs3)cc21,2.5487,-5.249075946594,-2.4150103175749997,3567.640406306482,-5.108665205876401,-3.0093069410774014,1.7347,-3.3739652058764005
51760,C#Cc1sc(C#Cc2nc3c(n2C)C(=O)c2ncn(C)c2C3=O)c2c1C(=O)C(F)(F)C2=O,2.6399,-6.380525287492801,-3.4395189199040006,1226.7131517655948,-6.1671880380304005,-3.8716356956007987,1.9915,-4.175688038030399
10538,Cn1ccc2c1C(=O)c1cc(-c3sc4c5scc(F)c5n(C(F)F)c4c3F)n(C)c1C2=O,2.5683,-5.60636141668,-2.47188210984,382.9368274272869,-5.12526415002,-2.77556115372,2.0099,-3.11536415002
43177,C#Cc1sc(C#Cc2ccc(-c3nnc(-c4cccs4)n3C(=O)OC)s2)c2cc3c(cc12)C(=O)[Si](C)(OC)C3=O,1.98,-5.336152374946,-3.0054973473369997,2999.771902137192,-4.987846661538001,-3.3216936277902014,1.5714,-3.4164466615380005
29777,Cn1c2ccccc2c2cccc(-c3cc4c(s3)C(=O)c3cc(-c5cccc6c7ccccc7n(C)c56)sc3C4=O)c21,2.001,-5.542958892282,-3.1159755658086,570.1263488280792,-5.5162917360992,-3.1083563783278003,2.0352,-3.4810917360992004
31714,Cc1c2sc(-c3ccc4c(c3)C(C)(C)C3=C4C(C)(C)c4ccccc43)c(C(F)(F)F)c2c(C)c2scc(C(F)(F)F)c12,3.1444,-5.325267821402001,-1.8277886538762,809.3932529928245,-5.193020495842398,-2.338818442767,2.5152,-2.6778204958423992
9565,CC1=C2[SH]=C(C3=CC4=C([C](CC(F)(F)F)c5cc(F)cc(F)c5)c5ccccc5[C@@H]4C=C3)C=C2[C@@H](C)C2=[SH]C=C[C@@H]21,2.7312,-5.176421551690001,-2.0220779346400004,524.4563894717238,-4.93913828443,-2.3905200721,2.1738,-2.7653382844300003
62124,C#Cc1c2c(c(C#Cc3cc4c(C(C)=O)c5sccc5c(C(C)=O)c4s3)n1C(=O)OC)C(=O)[C@](C(C)=O)(C(=O)OC)C2=O,2.4923,-5.8229640322014,-3.083321905176601,2136.7577939262305,-5.3494859530374015,-3.6895915375774013,1.4297,-3.9197859530373997
83944,Cc1c2cc(-c3scc4cc5c(cc34)C(=O)[Si](C)(C)C5=O)sc2c(C)c2cc(-c3scc4cc5c(cc34)C(=O)[Si](C)(C)C5=O)sc12,2.1063,-5.246354808208,-2.8220926201206,1817.3197223656093,-4.92526047866,-3.3635991589345995,1.2703,-3.654960478660002
19181,Cn1c(-c2scc3cc4c(cc23)C(=O)C(C)(C)C4=O)nc2cc3nc(-c4scc5cc6c(cc45)C(=O)C(C)(C)C6=O)n(C)c3cc21,2.3689,-5.5035023856850005,-2.7921600978746004,1616.380227531896,-5.241728872951801,-3.4931253461081986,1.4293,-3.8124288729518008
8425,CC1(C)c2cc(-c3cccs3)ccc2-c2ccc(-c3ccc(-c4oc5cc6c(C(F)(F)F)coc6cc5c4C(F)(F)F)s3)cc21,2.8364,-5.31383904018,-2.17500591193,2522.471755557583,-4.976962108,-2.6076669153100003,2.011,-2.9659621080000003
64626,COC(=O)c1cc2c(-c3ccc(-c4cc5c(OC)c6sc(-c7cccs7)cc6c(OC)c5s4)s3)sc(-c3ccc(-c4cc5c(OC)c6sccc6c(OC)c5s4)s3)c2cc1C(=O)N(C)C,2.0137,-4.868660800231199,-2.5899795157948,6283.755271428791,-4.7794074611704005,-2.6928385467856,1.7733,-3.0061074611704006
53893,CN1C(=O)c2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5ccc6c7ccccc7n(C)c6c5)cc4s3)c2C1=O,2.5289,-5.143223663378602,-2.3456212887320005,3707.473123414688,-4.903219257733399,-2.5839930113456,1.9497,-2.9535192577333986
43968,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3cc4ccc5c(ccc6cc(C#Cc7scc8c7C(=O)[Si](C)(C)C8=O)n(C)c65)c4n3C)sc1C2=O,1.6498,-5.1829522838142,-3.2914889917056,4853.716223851849,-5.148665940150599,-3.3769327370260007,1.5730000000000002,-3.5756659401506026
55604,C#Cc1sc(C#Cc2scc3cc(C(=O)N(C)C)c(C(=O)OC)cc23)c2cc([C@@H](O)N(C)C)c(C(=O)N(C)C)cc12,2.3159,-5.149754395505,-2.6974644820418003,1687.7057858630062,-4.496681182864999,-3.5263232344174003,0.9095000000000002,-3.5871811828649998
51262,Cc1csc(-c2nc(C)c(-c3ccc(-c4cc5c6c(c7cc(-c8ccc(-c9sc(-c%10nc(C)c(-c%11cccs%11)s%10)nc9C)s8)sc7c5s4)C(=O)/C(=C\c4ccccc4)C6=O)s3)s2)n1,2.225,-5.202816594032001,-2.6343340714866,7013.865115572735,-4.9682544651588,-2.8645423789422,1.7334,-3.2348544651588
79730,C#Cc1nc2c(s1)C1=C(c3sc(C#C[C@H]4C5=C(CN4C)OCCO5)nc3[Si]1(C)C)[Si]2(C)C,2.2504,-4.743488434475202,-2.228612338134,2457.654322104734,-4.257493118735601,-2.6199120380408005,1.3938,-2.8636931187356014
88680,COC1(OC)C2=C(c3ccccc31)C(OC)(OC)c1cc(-c3cc4c(s3)-c3sc(-c5ccc6c(c5)C(OC)(OC)C5=C6C(OC)(OC)c6ccccc65)cc3C(=O)C4=O)ccc12,1.6845,-5.210163667674201,-3.1135265412612,3556.3299030147905,-5.064310650184601,-3.1875415053604006,1.5929,-3.4714106501846023
73366,COC1(OC)C=C2C(=O)N(C(C)=O)C(=O)C2=C1C1=[SH]c2c(n(C)c3c4c(n(C)c23)=CC=[SH]4)=C1,2.3776,-4.955193000906,-2.5124270717937995,2146.861807592863,-4.336406131929598,-3.2498555743998017,0.9096000000000002,-3.4268061319296
36190,Cc1nc2c(-c3sc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)c4c3OCCO4)sc(-c3sc(-c4cc5c(s4)-c4sc(-c6scc7c6OCCO7)cc4[Si]5(C)C)c4c3OCCO4)c2s1,1.9999,-4.209873196980601,-1.949695653569,7684.249845267122,-3.9187113896785988,-2.1902442868914,1.3660999999999992,-2.5526113896786002
73099,CN1C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4c(F)c(F)c5c(c4F)n(C)c4c6c(F)c(F)cc(F)c6n(C)c54)s3)c2C1=O,2.5737,-5.1916599266494,-2.3238521816440008,2739.59670938751,-4.962540074548199,-2.6514772433183995,1.9309,-3.0316400745481995
39096,CC(=O)N1C(=O)c2cc3c(c(-c4ccc5c(c4)n(C(C)=O)c4c6ccccc6n(C(C)=O)c54)c2C1=O)C(=O)[Si@@](C)(C(C)=O)C3=O,1.9777,-5.691533048157601,-3.1200572733876,321.9446934822055,-5.2893487947068,-3.2762506167439995,1.6143,-3.6750487947068
52418,Cn1c2c(c3c1c1c(n3C)=NC=[SH]1)[SH]=C(c1ccc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=NC(c4cccs4)=[SH]6)=N3)s1)N=2,2.1188,-4.4482449195942015,-2.1594954231296,6853.023214587282,-4.1559946569378,-2.646034966546401,1.172200000000001,-2.9837946569377998
25223,C#Cc1cc2c(cc(C#Cc3ccc4c5ccc(C#Cc6cc7c(ccc8nsnc87)c7nsnc67)cc5n(C)c4c3)c3nsnc32)c2nsnc12,2.0955,-5.4319364461332,-3.0552941798008004,4699.006994569635,-5.185945536038801,-3.4357093261636003,1.4653,-3.7206455360388007
87790,COC(=O)c1nc2c(-c3nc4c(s3)C3=C(c5scnc5C3(C)C)C4(C)C)scc2o1,2.3191,-4.9739688557694,-2.499365607541,1916.8244370512725,-4.3013034467501985,-3.2128480923502005,1.0099,-3.2914034467502
45082,Cc1nc(-c2nc(C)c(-c3cc4c5c(c6ccsc6c4s3)C(=O)CC5=O)s2)sc1-c1cc2c3c(c4ccsc4c2s1)C(=O)CC3=O,2.506,-5.6392871911464,-2.8049494482887996,3528.957838447528,-5.4972437673972,-3.1287649162228,1.9752000000000005,-3.5220437673972005
56177,COC(=O)c1cc2c(-c3cc4c(C(=O)OC)c5sccc5c(C(=O)OC)c4s3)n(C)cc2s1,2.3392,-5.004173491854,-2.3771864940096,1120.852012657681,-4.5546414304867975,-2.8571953053000008,1.5032,-3.0514414304867987
