,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
33465,COc1c2scc(C(F)F)c2c(OCF)c2sc(-c3ccc(-c4c5c(c(-c6cccs6)c6c4[C@H](O)[Si](C)(C)C6=O)C(=O)N(C)C5=O)s3)c(C(F)(F)F)c12,1.7559,-5.665138005813402,-3.1059073537804003,37.703888899227145,-5.381595385992201,-3.1608743491776004,1.7009,-3.6806953859922014
17426,C#Cc1c2c(c(C#Cc3cc4c(s3)c3sccc3n4C(C)=O)c3c1C(=O)[Si](C)(C)C3=O)C(=O)N(C(C)=O)C2=O,1.9168,-5.581326943524599,-3.0792401975976,2334.892551269561,-5.0605010564442,-3.3704020048996,1.8264,-3.2341010564442016
53607,Cc1csc(-c2cc(C)c(-c3sc4c(c(C)c(C)c5c(C(F)(F)F)csc54)c3C(F)(F)F)s2)c1,3.2219,-5.5192849883237995,-1.9056132117158004,515.2646046828398,-5.3941126225678016,-2.5951496787282,2.3969,-2.9972126225678015
35498,Cc1csc(-c2cc(C)c(-c3sc4c(c3F)c(F)c(F)c3c(F)csc34)s2)c1,3.156,-5.419691323396201,-1.9404437830566004,678.1434976807609,-5.181319600782599,-2.657191633929,2.1219999999999994,-3.0593196007826
37984,Cc1cc2csc(-c3cc4ccc5c(ccc6cc(-c7cccc8nsnc78)n(C)c65)c4n3C)c2s1,2.1527,-4.8188639677674,-2.337457873574,1159.0825924431829,-4.380216459944202,-2.7195057029684,1.3375,-3.042716459944202
70234,Cc1ccsc1-c1scc2c1OC(F)(F)C(F)(F)O2,4.0336,-5.690716706641799,-1.4835646480472002,21.3635671950212,-4.7105626600046016,-2.898556608767199,1.6088,-3.1017626600046
79837,CN1C(=O)c2cc3csc(-c4nc5c(n4C)C(=O)c4ncn(C)c4C5=O)c3cc2C1=O,2.3339,-5.840651431710401,-2.9641360438697992,459.7747015215464,-5.5532992181488,-3.4267295694898015,1.6967,-3.8565992181487996
68356,CC1(C)c2ccsc2-c2sc(-c3ccc(-c4sc(-c5cccs5)c5c4OCCO5)s3)cc21,2.4934,-4.521443542177599,-1.8359520690342,3112.6751886581437,-4.0495981460452,-2.3404511257986003,1.3484,-2.7011981460452
20264,C#Cc1c2c(c(C#Cc3ccc(-c4nnc(-c5cccs5)n4C)s3)n1C(C)=O)C(=O)[Si](C(=O)OC)(C(=O)OC)C2=O,2.4032,-5.4890803522392,-2.7935206670676,2311.6867571077037,-5.128257402255601,-3.094478572559201,1.7546,-3.3736574022556005
31817,C=C1OC(F)(F)C(F)(F)O/C1=C\c1nncn1C.CN,4.95,-5.9818785139438,-0.6598760586050001,3.116374973685e-08,-5.7658201260954,-1.8130945065918,3.3611999999999997,-2.4046201260954
31832,CO[Si]1(OC)C(=O)c2csc(-c3ccc(-c4nnc(-c5cccs5)n4C(C)=O)s3)c2C1=O,2.3514,-5.7138463829227994,-2.6114765090442003,1040.3606348507446,-5.384588638216799,-3.2944822439302004,2.1244,-3.260188638216802
11649,COC(=O)c1nc2ccnc(-c3ccc4c(c3)n(C)c3c5ccccc5n(C)c43)c2nc1C(=O)OC,1.8157,-4.736413474669999,-2.5766459376999995,1066.5225332980442,-4.60362192143,-2.74535651764,1.6339,-2.96972192143
67445,Cn1c(-c2ccc(-c3cccc4nsnc34)s2)nnc1-c1ccc(-c2cccc3nc4c5ccccc5c5ccccc5c4nc23)s1,2.4142,-5.3669012387078,-2.6144697612687997,2102.8710146861413,-4.975057311123801,-2.8702567695528,1.7344,-3.2406573111238006
15659,Cn1cc2c(c1-c1scc3cc4c(cc13)C(=O)C(C)(C)C4=O)C(=O)C(C)(C)C2=O,2.7532,-5.9753477818174,-2.8185551402187996,244.56133558841512,-5.6270420684093985,-3.434076643132,1.7982,-3.8288420684093993
5804,CC1(C)C(=O)c2c(c(-c3ccc(-c4sc5c6scc(F)c6n(CF)c5c4F)s3)c3c(c2-c2cccs2)C(=O)C(C)(C)[C@H]3O)C1=O,1.9378,-5.297512209860002,-2.88250189229,2151.752729852665,-4.879545353779999,-3.03216450351,1.5548,-3.32474535378
55145,Cc1cc2cn(C)c(-c3ccc(-c4nnc(-c5ccc(-c6c7c(cn6C)C(=O)N(C)C7=O)s5)n4C)s3)c2s1,2.5774,-4.847708034659,-1.983709883394,2066.8594516816165,-4.7470259143770015,-2.1480666419084,2.2058,-2.541225914377002
58433,CN1C(=O)c2c(c3cc(-c4ccc(-c5sc6c(OCC(F)(F)F)c7c(F)csc7c(OCC(F)(F)F)c6c5F)s4)sc3c3sc(-c4cccs4)cc23)C1=O,2.5599,-5.4264941693612005,-2.5771901653806,3698.497242332431,-5.209891553835602,-3.0778796284046006,1.7899,-3.4199915538356014
16400,COC(=O)[Si@]1(C(C)=O)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccn6C)sc4C5=O)n3C)cc21,1.8356,-5.098052766171,-2.9295775863676004,2459.2617623615915,-4.891790476512201,-3.1450917465387995,1.5464,-3.3453904765122013
81753,CN1c2ccccc2Sc2ccc(-c3c(C(F)(F)F)c4c5c(cc(C(F)(F)F)c6c5c3C(=O)N(C(F)(F)F)[C@@H]6O)C(=O)N(C(F)(F)F)C4=O)cc21,0.8293,-5.3454042454584005,-4.161164819871201,206.3288786480442,-5.345948473135599,-4.231370190229999,1.0187,-4.327248473135599
38819,CN1C(=O)c2cc3c(-c4ccc(-c5nc6cc7c(cc6n5C)ncn7C)n4C)sc(-c4ccc(-c5nc6cc7c(cc6n5C)nc(-c5cccn5C)n7C)n4C)c3cc2C1=O,2.1953,-4.8074351865462015,-2.2386805501622002,3021.7974601767573,-4.7943737222934,-2.3045320991033997,2.1805,-2.613873722293401
71276,COC(=O)c1nc2c(-c3nc4cc5ncn(C)c5cc4n3C)scc2o1,2.6039999999999996,-5.324451479886201,-2.3818124292658003,698.3936517098102,-4.835190798083398,-2.6512051294798007,1.9180000000000001,-2.9171907980833995
26032,C#Cc1sc(C#Cc2c3c(cn2C)OCC(C)(C)CO3)c2cc(C(=O)OC)c(C(=O)OC)cc12,2.4597,-4.852878197592399,-2.2648034786677997,1301.9536783402727,-4.1546340877448,-2.8814134369354,1.1501,-3.0045340877447986
20892,Cc1sc2c(-c3nc4cc5c(cc4n3C)nc(-c3cccc4nsnc34)n5C)scc2c1F,2.2798,-5.202000252516201,-2.5611354489032,835.8337761181003,-4.7943737222934,-2.7831803412007994,1.631,-3.1633737222933997
53346,C#CC1=C2C(=O)N(C(C)=O)C(=O)C2=C(C#CC2=[SH]c3c(n(C(=O)OC)c4c5c(n(C(=O)OC)c34)=CC=[SH]5)=C2)[C@]1(C(C)=O)C(=O)OC,2.1864,-5.253157654172999,-2.9467207581993997,3457.2595840504187,-4.822673561507799,-3.4670024176026,1.1064,-3.7162735615077995
8285,COC(=O)N1Cc2cccc(-c3ccc(-c4nc5c(s4)c4sc(-c6cccs6)nc4n5C)s3)c2C1,2.638,-4.9815880432499995,-2.15895119545,3088.139011865041,-4.792741039269999,-2.61338130591,1.7774,-3.01534103927
8961,COC(=O)c1nc2ccnc(-c3cc4c(Oc5ccc(C)cc5)c5sccc5c(Oc5ccc(C)cc5)c4s3)c2nc1C(=O)OC,2.0918,-5.41669807117,-2.9105296176700004,720.0095277443329,-4.97478519729,-3.3050946836299997,1.4228,-3.5519851972900005
58672,C#CC1=C2C(=O)N(C)C(=O)C2=C(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)C1(OC)OC,2.2014,-4.8199524231218,-2.5298423574642004,3524.2036004221413,-4.3747741831722005,-3.055566293639401,1.070199999999999,-3.3045741831721984
9072,Cc1c(C)c2sc(-c3ccc4c(c3)[Si](C)(C)C3=C4[Si](C)(C)c4ccccc43)c(F)c2c2c(F)csc12,2.8958,-5.048255933710001,-1.8027541807299998,1340.3135840940838,-4.693963715850001,-2.2316055903500005,2.0718,-2.62216371585
51172,C#Cc1nc2c(n1C)C(=O)c1c(nc(C#Cc3scc4c(F)c(C)sc34)n1C)C2=O,2.2328,-5.5786058051386,-2.9192372605008,852.9673566940379,-5.2934305022858,-3.286046714933601,1.7394,-3.554030502285801
38651,Cc1c(C)c2c3sccc3c(C)c(C)c2c2sc(-c3cc4sc(-c5sc(-c6cc7sccc7s6)c6c5C(=O)N(C)C6=O)cc4s3)cc12,2.416,-5.1236314669994005,-2.4318813755682,4380.582644397629,-4.8564156774942004,-2.6952875713330005,1.788,-3.0684156774942006
14526,CC(=O)n1c2ccsc2c2sc(-c3sc(-c4cc5c(s4)C(=O)c4cc(-c6scc7c6OCCO7)sc4C5=O)c4c3OCCO4)cc21,1.8201,-4.982404384766001,-2.8683519726826,3685.563185785817,-4.576954765252001,-3.0131165348177995,1.3887,-3.188254765252
30909,C#Cc1c2c(c(C#Cc3cc4c(s3)C3=C(c5sc(C#Cc6c7c(cn6C)C(=O)C(C)(C)C7=O)cc5[Si]3(C)C)[Si]4(C)C)n1C)C(=O)C(C)(C)C2=O,2.0971,-4.9908399137626,-2.643041714321801,5431.165598714663,-4.815054374027,-2.8661750619738,1.5961,-3.2189543740270015
2047,Cc1nc(-c2nc(C)c(-c3cc4sc(-c5sc6c(c5F)c(CF)c(CF)c5c(F)csc56)cc4s3)s2)sc1-c1cc2sccc2s1,2.3574,-5.188666674419999,-2.55297203375,5360.9400857774,-5.030840648039999,-2.89365855967,1.7554,-3.27544064804
57895,Cn1nc2cc3c(cc2n1)c1cc(-c2cccs2)sc1c1sccc31,2.8489999999999998,-5.1203661009362,-1.9126881715194,445.87058118840173,-4.556546227356999,-2.442221701434999,1.8532,-2.703346227357
83594,CC(C)n1c2ccccc2c2c1c1ccc(-c3cc4c(=O)n(CF)c(=O)c5ccc6c(=O)n(CF)c(=O)c3c6c54)cc1n2C(C)C,1.2191,-4.935600804526801,-3.4136681052369995,841.498620580349,-4.7984554298724005,-3.566596082530201,1.1243,-3.6741554298723993
59555,C#Cc1ccc2c(c1)C(C)(C)c1cc(C#CC3=C4C(=O)[Si](C)(C)C(=O)C4=C(C#Cc4ccc5c(c4)C(C)(C)c4ccccc4-5)C3(C)C)ccc1-2,1.8463,-5.088528781820001,-2.7344719640913997,4226.172982182322,-4.926348934014403,-2.8612770128789995,1.8415,-3.0848489340143996
12680,COc1nc2c(-c3ccc(-c4ccc5c(c4)[Si](OC)(OC)C4=C5[Si](OC)(OC)c5ccccc54)s3)sc(-c3cccs3)c2s1,2.4191,-4.854782994462599,-2.1399032267503997,3110.222610979265,-4.526069477433799,-2.5159645516956006,1.6643,-2.8617694774337994
48026,Cc1cc2csc(-c3ccc(-c4cc5c(s4)C4=C(c6sc(-c7ccc(-c8sc(-c9cccs9)c9sc(C)cc89)s7)cc6[Si]4(C)C)[Si]5(C)C)s3)c2s1,1.8974,-4.4161354866394005,-2.246299737643,6955.563112469847,-4.220213522847399,-2.510250161085,1.3404,-2.8798135228473996
82396,Cc1sc2c(-c3ccc(-c4cc5c(s4)-c4sc(-c6cccn6C)cc4C5(C)C)n3C)sc(-c3ccc(-c4cc5c(s4)-c4sccc4C5(C)C)n3C)c2c1F,2.4765,-4.433006544632602,-1.5975803464205998,4484.5121856518845,-4.432462316955398,-1.6699626274881998,2.3531,-2.0793623169553994
20891,Cc1sc(C)c2c3cc(-c4sc5c(OCC(F)(F)F)c6c(C(F)(F)F)csc6c(OCC(F)(F)F)c5c4C(F)(F)F)sc3c3sccc3c12,2.6511,-5.2751988750995995,-2.2471160791588,938.0569745683214,-5.2251299287972,-2.9023662025076002,2.0921,-3.133029928797201
37990,Cc1sc2c(-c3cc4c(s3)-c3sc(-c5scc6sc(C)c(C)c56)cc3C4(C)C)scc2c1C,2.6978,-4.6798137962428,-1.7072422233764,2016.4758499599936,-4.409876868351599,-2.087113142062,1.8806,-2.5292768683516003
50172,CN1C(=O)C2=CC(C)(C)C(c3ccc4c(c3)n(C)c3c5ccc(-c6cc7c(ccc8nsnc87)c7nsnc67)cc5n(C)c43)=C2C1=O,1.8175,-4.953560317874401,-2.8185551402187996,2892.080604240704,-4.870293483262801,-2.8898489659319986,1.6565,-3.2137934832628
6863,COC1=C2SC=C[C@H]2C(OC)=C2SC(c3ccc4c(c3)/C(=C(/c3c(F)c(F)c(F)c(F)c3F)C(F)(F)C(F)(F)F)c3ccccc3-4)=C[C@@H]12,2.3519,-5.270300826000001,-2.50970593341,565.6564651654425,-5.13859772812,-2.7627718033099997,1.9609,-3.1776977281200005
72705,Cc1cc2c(-c3ccc4c(c3)n(C)c3c5ccc(-c6scc7c6C(=O)[Si](C)(C)C7=O)cc5n(C)c43)scc2s1,2.338,-4.804714048160199,-2.1477945280698,2055.69045704096,-4.4074278438042,-2.4063026747398006,1.7104,-2.697027843804201
73271,C#CC1=C2C(=O)N(C(C)=O)C(=O)C2=C(C#Cc2cc3c(s2)c2sccc2n3C(=O)OC)C1(C(=O)OC)C(=O)OC,2.3689,-5.4447257965474005,-2.9393736845572,2512.872826244573,-4.953832431713001,-3.5342145357368,1.1665,-3.7873324317130006
58413,CO[Si]1(OC)C(=O)c2c(c(-c3ccc(-c4cc5c(C(C)=O)c6sccc6c(C(C)=O)c5s4)s3)c3c(c2-c2cccs2)C(=O)[Si](OC)(OC)C3=O)C1=O,1.4241,-5.3707108324482,-3.1878136191990003,653.7554230553875,-4.7704277044965995,-3.1812828870726,1.2063,-3.5641277044966024
52760,CC(C)C1=C2C=C[SH]=C2c2sc(-c3ccc(-c4nnc(-c5ccc(-c6cccc7nc8c9ccccc9c9ccccc9c8nc67)s5)n4C)s3)cc21,2.2345,-4.8822664921612,-2.4000440564520003,2996.570550582665,-4.583485497378401,-2.6841309039503995,1.4641,-3.1193854973784005
4192,Cc1nc2c(-c3ccc(-c4c(F)c5c(=O)n(C(F)(F)C(F)(F)F)c(=O)c6cc(F)c7c(=O)n(C(F)(F)C(F)(F)F)c(=O)c4c7c65)s3)c3ccccc3c(-c3cccs3)c2[nH]1,1.3630000000000002,-5.36173107577,-3.7023808879900004,1323.4022520905967,-5.388942459630001,-3.8879625259100012,1.1884,-4.200542459630001
66545,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3scc4c3O[C@@H](F)[C@@H](F)O4)sc12,2.5523,-5.050432844416,-2.1717405458666,1131.208366643425,-4.465388091426001,-2.8318887183101995,1.4049,-3.060488091426
83089,Cc1sc2c(-c3nc4c(n3C)C(=O)c3c(ncn3C)C4=O)scc2c1F,2.1758,-5.4809169370812,-2.8210041647662,289.7940662541681,-5.2713892813592,-3.1486292264406015,1.7378,-3.5335892813592005
36882,CN.CN.CNc1ccc2cc(NCc3c4cc(C)sc4cn3C)ccc2c1,3.5839,-4.865939661845201,-0.8326683461159999,201.798294336744,-4.512735899342401,-1.5662872549816005,2.5711,-1.9416358993424
45538,Cc1cc2c(-c3ccc(C4=C5C(=O)N(C)C(=O)C5=CC4(C)C)n3C)n(C)c(-c3cccn3C)c2s1,2.4463,-4.662398510572398,-1.8005772700161995,513.2638295550879,-4.4523266271732,-2.0460239524334014,2.1051,-2.3472266271732
55836,C#Cc1nc2c(s1)c1sc(C#Cc3ccc(-c4ccc(-c5ccc(C#Cc6nc7c(s6)c6scnc6n7C)s5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)nc1n2C,1.8991,-5.1443121187330005,-2.9355640908168,8394.064958649677,-4.8243062445393985,-3.0884920681100003,1.4903,-3.3340062445393994
5312,COc1c2ccsc2c(OC(C)=O)c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(F)(F)C5=O)s3)sc12,2.2319999999999998,-5.5984701153600005,-3.1097169475200004,2707.4283523007743,-5.281729607219999,-3.4531246118400003,1.4994,-3.782329607219998
5224,O=c1c2cc(F)c3c(=O)n(C(F)(F)F)c(=O)c4c(-c5ccc(-c6ccc(-c7cccs7)c7nsnc67)s5)c(F)c(c(=O)n1C(F)(F)F)c2c34,1.5717,-5.65044385853,-3.8030630082699997,2163.2342115483766,-5.62976320679,-3.93041228475,1.4073,-4.222463206789999
77247,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3ccc(-c4cc5c(s4)c4sc(-c6cccs6)cc4c4c(C#N)sc(C#N)c54)s3)sc12,1.5126,-4.6920589189798,-2.8971960395742005,5024.600264186715,-4.479265897194601,-3.0365183249374006,1.251600000000001,-3.227665897194599
5092,Cn1c2c(c3c1c1c(n3C)=CC(c3cccs3)=[SH]1)[SH]=C(c1ccc(-c3cc4c(=O)n(CF)c(=O)c5ccc6c(=O)n(CF)c(=O)c3c6c54)s1)C=2,1.1852,-4.708113635459999,-3.39951818563,3821.1346860688,-4.57749899292,-3.5758479530500002,0.8772,-3.70029899292
63509,Cc1c2c(c(C)c3c1C1=[SH]C=CC1=[SH]3)C1=[SH]C(c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccs6)sc4C5=O)s3)=CC1=[SH]2,1.7738,-5.1875782190704,-3.1529830478582004,4084.2551638098494,-5.1500265093436015,-3.2433248422734,1.6858,-3.464226509343601
69258,CC1(C)c2ccccc2-c2ccc(-c3scc4c3C(=O)CC4=O)cc21,3.1189999999999998,-5.7633711015480005,-2.3167772218404,439.6885398687607,-5.286083428643601,-2.9355640908168,2.0014,-3.2846834286436004
80659,C#Cc1ccc2c3ccc(C#Cc4sc(C#Cc5ccc6c7ccccc7n(C)c6c5)c5c(F)c(C)sc45)cc3n(C)c2c1,2.4974,-4.840633074855401,-2.1230321687572,4500.0078146146025,-4.7247125796118,-2.336913645896799,2.0602,-2.664512579611801
51061,Cc1c2cc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(-c6cccs6)ccc4-5)s3)sc2c(C)c2ccsc12,2.8529,-5.001180239629401,-1.8397616627746,2587.249281461895,-4.705120383232599,-2.2261633135865986,2.1003,-2.6048203832326
43707,C#Cc1c2c(c(C#Cc3cc4c(s3)c3sccc3n4C(=O)OC)n1C(=O)OC)C(=O)[C@](OC)(C(=O)OC)C2=O,2.5385,-5.3190092031142004,-2.5910679711491995,2170.666399582848,-4.920634543403801,-3.3148907818252,1.3365,-3.5841345434038003
10506,Cc1c2c(c(C)c3c1=CC=[SH]3)=CC(c1ccc3c(c1)=C([C](F)C1C=C(F)CC(F)=C1)C1=CCC=CC=31)=[SH]2,2.5971,-5.14431211873,-2.1450733896800003,709.0123574281972,-4.89995389167,-2.33392039368,2.1591,-2.74085389167
2735,Cn1c2c(c3c1c1c(n3C)=CC(c3cccs3)=[SH]1)[SH]=C(c1ccc(-c3cc4c(=O)n(C(F)(F)C(F)(F)F)c(=O)c5ccc6c(=O)n(C(F)(F)C(F)(F)F)c(=O)c3c6c54)s1)C=2,1.1589,-4.791924697749999,-3.5227857545200005,3835.0937568785853,-4.6765484301699995,-3.72251731204,0.8439,-3.8326484301699995
28459,CN1C(=O)c2cc3csc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(c5cc6c(s5)-c5sccc5C6=O)=[SH]7)=C4)c3cc2C1=O,1.7081,-4.6849839591762,-2.6226331764268,4505.35070104204,-4.427020040183401,-3.1652281705952,0.9907000000000002,-3.4363200401834013
20448,Cc1ccsc1-c1cc2c(OC(F)(F)C(F)(F)F)c3sccc3c(OC(F)(F)C(F)(F)F)c2s1,3.5465,-5.709220447666602,-1.8770412586628,208.03170407665127,-5.1443121187330005,-2.9785580773155997,1.8889,-3.2554121187330005
78420,C#Cc1nc2c(s1)-c1sc(C#Cc3nc4c(s3)C3=C(c5scnc5C3(C)C)C4(C)C)nc1C2(C)C,2.2862,-5.007438857917201,-2.5864420358930005,4724.1238137363125,-4.670561925730398,-3.2329845164066,1.139600000000001,-3.530961925730399
85503,CN1C(=O)C2=C(c3ccc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)s3)N(C)C(=O)C2=C1c1ccc(-c2cc3c(s2)C2=C(c4sccc4[Si]2(C)C)[Si]3(C)C)s1,1.675,-4.4177681696710005,-2.5861699220544,8638.844184271553,-4.204975147885799,-2.808759042029199,1.057,-3.1479751478858
8992,C[C](C)C1=C2C=C(c3sc4c5scc(F)c5n(CF)c4c3F)[SH]=C2c2sccc21,2.5367,-4.79056412855,-1.90071516262,1446.195320180756,-4.204430920209998,-2.56793829486,1.4475,-2.7569309202099994
32680,COC(=O)n1c(-c2cccs2)c2c(c1-c1ccc(C3=[SH]c4c(n(C(=O)OC)c5c6c(n(C(=O)OC)c45)=CC=[SH]6)=C3)s1)C(=O)[C@](C(C)=O)(C(=O)OC)C2=O,2.4147,-4.941315195137401,-2.240857460871001,2981.101560966464,-4.728522173352202,-2.717056678421,1.6673,-3.0612221733522014
23344,Cc1sc2csc(-c3cc4c(s3)-c3sccc3C4=O)c2c1F,2.0274,-5.155740899954201,-2.6060342322722003,739.7506353046142,-4.5870229772802,-3.1649560567566,1.211399999999999,-3.3756229772802
77662,CC(=O)c1sc(C(C)=O)c2c3cc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)sc3c3sc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)cc3c12,1.7544,-4.7747815259142,-2.6539262678658004,4076.7297716792605,-4.398720200969,-2.7339277364142003,1.4498,-2.9489202009689994
31418,COC(=O)c1cc2c(-c3cccn3C)sc(-c3ccc(-c4c5c(cn4C)C(=O)[Si](C)(C)C5=O)n3C)c2cc1C(=O)N(C)C,2.7057,-5.12934585761,-2.002757852096,527.5902789751359,-4.5856624080872,-2.1431685928136,2.1847,-2.4009624080871994
53038,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1scc3c1C(=O)[C@](OC)(C(=O)OC)C3=O)C=2,2.5333,-5.2172386274778,-2.4947396722848,1597.0861805625332,-4.6866166422078,-3.1625070322092013,1.2533,-3.4333166422078003
65516,CN1C(=O)c2cc3c(cc2C1=O)c1cc(-c2scc4c2OCC(C)(C)CO4)sc1c1sccc31,2.9341,-5.3064919665386,-1.9665667115621999,594.8681051943366,-4.640901517323,-2.6234495179426,1.8045,-2.836401517323
4170,Cc1cc2c(cc1C)c1cc(-c3sccc3F)sc1c1sc(-c3cc(F)c(-c4scc5c4C(F)(F)C(F)(F)C5(F)F)s3)cc21,2.5234,-5.2079867569700005,-2.42208527738,2496.4297382379764,-4.97124771737,-3.10944483368,1.4978,-3.47344771737
2792,Cn1c(-c2ccc(-c3cccs3)s2)nnc1-c1ccc(-c2ccc(-c3sc4c(c(F)c(F)c5c(C(F)(F)F)csc54)c3C(F)(F)F)s2)s1,2.6554,-5.411255794400001,-2.42834389567,2824.550845026598,-5.4025481515600005,-2.60304098005,2.4838,-2.9187481515599996
16340,CN1c2ccccc2Sc2cc(-c3cc4sc(-c5cc6c(s5)c5sc(-c7cc8sccc8s7)cc5c5c(F)c7nn(C)nc7c(F)c65)cc4s3)ccc21,2.2777,-4.793285266939001,-2.2220816060076003,4149.299455886937,-4.636547695905401,-2.3271175477072,2.033100000000001,-2.6034476959054
18621,Cn1c2ccccc2c2ccc(-c3scc4c3C(=O)c3ccccc3-4)cc21,2.822,-5.4561545777686,-2.1592233092910003,597.1366273198822,-5.047983819868602,-2.561951790419,2.366,-2.681983819868601
2514,COc1c2cc(-c3cc4c(Oc5c(F)c(F)c(C(F)(F)F)c(F)c5F)c5sccc5c(Oc5c(F)c(F)c(C(F)(F)F)c(F)c5F)c4s3)sc2c(OC)c2ccsc12,2.9584,-5.432480673809999,-2.1535089186800005,871.4695825436237,-5.312750584830001,-2.9295775863599998,2.0962,-3.21655058483
35134,CN1C(=O)c2cc3csc(-c4ccc5c(c4)n(C)c4c6ccc(-c7c8c(cn7C)C(=O)[Si](C)(C)C8=O)cc6n(C)c54)c3cc2C1=O,2.4855,-5.029480078843801,-2.1785433918316004,1725.0852616847517,-4.8308369766657995,-2.5774622792191995,1.8927,-2.9381369766658008
50764,CN(C)C(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5nc6c(s5)C5=C(c7scnc7C5(C)C)C6(C)C)cc4s3)c2cc1[C@@H](O)N(C)C,2.0601,-4.758182581759599,-2.4746032482284006,5519.802903351761,-4.494232158317598,-2.9143392114060003,1.2471,-3.2471321583175987
57465,Cc1csc(-c2nc(C)c(-c3cc4c5c(ccc6c5c3[C@H](O)N(C(F)(F)F)C6=O)C(=O)N(C(F)(F)F)C4=O)s2)n1,1.8727,-6.1612015335812,-3.8563973206392013,587.7714717233381,-6.116574864050798,-4.0223867621852,1.779300000000001,-4.337274864050799
31249,CN1CC2=C(O[C@@H](F)[C@H](F)O2)[C@H]1c1cccs1,4.1528,-5.182135942298399,-0.7611024065641999,6.3184582209550335,-4.3706924755932,-1.7515967790681999,2.2812,-2.0894924755932
60999,Cc1sc2c(-c3cccs3)sc(-c3ccc(-c4sc5c(OCC(F)(F)F)c6c(C(F)(F)F)csc6c(OCC(F)(F)F)c5c4C(F)(F)F)s3)c2c1C,2.5429,-5.166081225820999,-2.2890216103032004,1570.5566791923275,-5.1345160205434,-2.6792328548556,2.1997,-2.9348160205434
59315,CO[Si]1(OC)C(=O)c2cc3c(-c4cccs4)sc(-c4ccc(-c5cc6c(s5)c5sccc5n6C(C)=O)s4)c3cc2C1=O,1.9013,-5.030024306521001,-2.838147336598,2920.3932067336855,-4.571240374641401,-3.1271322331911997,1.224699999999999,-3.3465403746414006
57555,CO[C@@]1(C(C)=O)C(=O)c2cc3c(c(-c4cc5c(s4)c4sccc4n5C)c2C1=O)C(=O)N(C(C)=O)C3=O,1.6368,-5.503230271846402,-3.3391089134606005,861.0670057655258,-5.318737089275599,-3.3788375338962,1.5016,-3.8171370892755987
44262,Cn1cnc2c3ccc4nc(-c5cc6c(s5)c5sc(-c7nc8c9ccc%10ncn(C)c%10c9ccc8n7C)cc5c5c(C#N)sc(C#N)c65)n(C)c4c3ccc21,1.8187,-5.1358765897364,-2.963319702354,2795.9808529215243,-5.028119509650802,-3.0661787333448,1.7273,-3.3008195096508013
46875,FC(F)(F)C(F)(F)C1(C(F)(F)C(F)(F)F)c2ccsc2-c2sc(-c3scc4c3OCCO4)cc21,3.0817,-5.136420817413599,-1.8201694663953998,581.1171113590619,-4.2934121454308,-2.717056678421,1.3873,-2.9061121454307997
23716,Cn1c2c(c3c1c1c(n3C)=CC(c3cc4c(s3)C(=O)c3ccsc3C4=O)=[SH]1)[SH]=C(c1scc3cc4c(cc13)C(=O)C(C)(C)C4=O)C=2,1.5753,-4.928797958561801,-3.1059073537804003,4511.717501137479,-4.9249883648214015,-3.4046883485632002,1.3415,-3.5834883648214
7011,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4ccc5c(c4)c4c(c6ccccc6n4C(C)=O)n5C(C)=O)s3)c2cc1C(=O)OC,2.4639,-5.0175070699500015,-2.27922551211,1959.8742950808703,-4.799815999069999,-2.32602909235,2.1459,-2.65391599907
18363,COc1c2sc(-c3ccc(-c4sc(-c5cccs5)c5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)c(F)c2c(OC)c2scc(F)c12,2.0117,-5.0847191880796005,-2.7793707474604,2962.402638598322,-4.8098842110936015,-3.094478572559201,1.4487,-3.3611842110936005
83988,COC(=O)c1c2cc(-c3c4c(cn3C(=O)OC)C(=O)C(C(=O)OC)(C(=O)OC)C4=O)sc2c(C(=O)OC)c2ccsc12,2.7529,-5.7543913448741995,-2.5907958573106,558.3075326032564,-5.318464975437001,-2.9918916554070014,2.0607,-3.2577649754370017
